Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
libertad de enseñanza evangélica en centros educacionales ,hospitalarios y carcelarios	que se respete nuestro credo y este no se niegue a nuestros hijos y toda persona enferma o privada de libertad
libertad de enseñanza evangélica en centros educacionales, hospitalarios y carcelarios.	elegir que enseñanza religiosa tendrán nuestros hijos y asistir a personas enfermas y privadas de libertad que lo deseen.
Libertad de enseñanza	Libertad de elegir como educar a los hijos.
DERECHO DE LOS PADRES EN LA EDUCACIÓN DE SUS HIJOS	LOS PADRES SON LOS ÚNICOS EN DECIDIR EL TIPO DE EDUCACIÓN QUE RECIBEN SUS HIJOS, PRIMERAMENTE EN EL HOGAR, ELLOS ESCOGEN LO QUE ES MEJOR PARA SUS HIJOS EN SU DESARROLLO.
Libertad de enseñanza y educación (gratuita y de calidad)	que el Estado sea garante de una educación unificada.ENU
Al Arte, la Cultura y el Patrimonio	Derecho al Arte, la Cultura y el Patrimonio, tanto a participar en todas ellas como miembro de la cultura a la que se pertenece, así como garantizar vía políticas de Estado que exista su fomento, se garantice el acceso de todas las personas y se impulse la difusión de la cultura nacional.
Derecho al acceso libre y transversal a la cultura, el conocimiento, la ciencia y la tecnología	Accediendo a estos, adquirimos herramientas para comprender, criticar y reflexionar la sociedad hoy
Al Acceso a la cultura y las artes	Porque desarrolla nuestra relación con los demás y el mundo. Porque está muy desvalorado a nivel nacional, faltan espacios y profesionales que colaboren con la aplicación de este derecho. Debe ser garantizado e integral. Porque las artes y la cultura permiten el desarrollo integral de la persona.
Derecho a la Cultura	Cada colegio tenga recursos para fomentar actividades culturales. (teatro, danza, ferias libres, musica, pintura, etc).-
Derechos culturales	Estado debe garantizar el derecho producción, acceso y disfrute de todos los bienes culturales producidos por la sociedad y se debe retomar y fortalecer la educación artística. Por otra parte, debe garantizar el derecho a la identidad cultural.
acceso a la cultura y la información	se entiende necesario para el fortalecimiento de sentido de pertenencia e identidad, genera transparencia y confianza.
Derechos culturales	Derecho a la identidad y diversidad tanto cultural como territorial, libertad de expresión, propiedad intelectual, participación en la vida cultural, expresión artística.
A LA CULTURA Y EDUCACIÓN	Es un derecho básico del desarrollo individual y colectivo, pilar de una estrategia de integración, diversidad, cohesión social
A LA CULTURA Y AUTODETERMINACIÓN DE LOS PUEBLOS ORIGINARIOS	RESPETO Y RESTITUCIÓN DE NUESTROS PUEBLOS ORIGINARIOS CON VALOR A SU HISTORIA.
acceso a la cultura y deporte	que permita un desarrollo mas integral y pleno de la población.
Cultura y Educación	Fortalecimiento de la educación pública con calidad y diversidad (arte, científico-humanista, técnico, emocional). Eliminando la idea que los títulos profesionales son el único camino.
Derechos Culturales	respeto y diversidad étnica, sexual
a la cultura, educación y conocimiento	Incluye no sólo educación tradicional, acceso al saber, a ser educado, a disfrutar la cultura.
Patrimonio Cultura - História	DERECHO A TENER MEMORIA Y MANTENER/PORTENCIAR SUS RASGOS IDENTITARIOS
Cultura y Educación	Acceso a una Educación y un desarrollo cultural que traspase la sala de clases. Potenciar las capacidades y talentos individuales
Acceso y construcción de cultura	Potestad de los ciudadanos de beneficiarse del conocimiento de otros y aportar al beneficio de conocimiento de otros. Incluye libertad ambulatoria y apropiación de espacio.
derecho a la cultura	debe haber acceso asegurado a la cultura, con fomento de las tradiciones y a las manifestaciones culturales.
A la cultura y al conocimiento	No se trata de la cultura tradicional elitista, sino coherente con la diversidad. Y , para no limitarla, se le adjunta el conocimiento.
a la cultura	No sólo se debe asegurar el acceso, se debe reconocer lo que las personas pueden ser, crear y manifestar.
Cultura	Garantizar y promover las herramientas de acceso a la información y cultura.
a La Cultura	El Estado debe financiar y fomentar la realización de actividades culturales (Arte, Música, Cine, Teatro, Etc.) Debe proveer fondos especiales para  proyectos creativos
Cultura, educación y deporte	Debe asegurarse a todas las personas derecho a la cultura en un sentido amplio, que permita su máximo desarrollo y bienestar. Esto incluye el derecho a la educación y deporte.
A LA CULTURA	NECESIDAD SOCIAL, INCENTIVO, FOMENTO DE LA CREACION, DESARROLO DEL INTELECTO, CREATIVIDAD, ESPEARCIMIENTO Y ACCESO IGUALITARIO.
Derechos culturales	Derecho a vivir libremente, a cuidar y regenerar la propia cultura. Eso contiene pero va más allá del acceso a la cultura, a las experiencias y bienes artísticos de otras culturas y la suya, alberga cuestiones como la lengua, la ritualidad, las costumbres, derechos colectivo e intergeneracional
a la cultura	Considerando que la cultura es un medio para la recreación y expresión de las personas, se debe garantizar el acceso a espacios públicos destinados a generar cultura.
Derecho a la cultura, a la investigación científica y al deporte	Bases para garantizar el acceso a la cultura; centros de investigación científica, con acceso a la juventud; y centros deportivos para todos y todas, como parte de la salud y calidad de vidas de las personas.
A la cultura	Que el estado sea garante de que sea un derecho la cultura en todas sus formas y expresiones y para todas las personas.
Acceso a la cultura y la Educación	Derecho efectivo que coadyuve al desarrollo integral de las personas.
Derecho a la cultura	Que se entienda como un bien se consumo, si no, como un derecho social.
Al arte y la cultura	Como derecho fundamental a crear, disfrutar y desarrollar el arte y la cultura en cualquier espacio, la propia y la de los otros. No como consumo cultural o artístico, sino como el respeto a la cultura, creatividad local y comunitaria y la posibilidad.
Arte e identidad cultural	acceso al arte. Arte y cultura como un derecho fundamental
Acceso a la Cultura y Ocio	Derecho a la participación cultural con acceso y ejercicio de la cultura, las artes y el ocio. Contar con un marco institucional sólido que garantice recursos, plataformas de educación de cultura y artes, y mejores condiciones laborales para quienes ejercen la cultura y las artes como profesión.
Acceso a la cultura, a la identidad cultural y de los pueblos indigenas	Creemos importante que exista un proteccionismo a las culturas y que se reconozcan todas, no dejando de lado las culturas recientes. Que se acabe la persecución a los pueblos indígenas. Que se incluya en el censo a las personas de cultura afrodescendiente.
derecho a la cultura y la creación cultural	este debiera estar facilitado para todas las personas, no ligarse a un sector determinado de la sociedad (elite)
Derecho de Acceso a la Cultura	El estado debe asegurar a través de sus polítcas que la cultura es parte de los derechos de las personas de todo segmento social y económico, asegurando con ello, la formación de un bagaje cultural propio, basado en la identidad cultural que debenmos tener como sociedad chilena.
Fomento a la cultura	Inculcar la cultura en la comunidad a través de diferentes medios y disminuir impuestos a libros por ejemplo.
Derecho al acceso a la cultura de calidad y a centros espacios de esparcimiento cultural	Los centros de esparcimiento cultural deben contemplar las zonas periférica y todas las regiones del país equitativamente. Ampliando y fomentando las posibilidades de acceso a la cultura.
Cultura, recreación y deporte	Estado debiera proveer cultura y el acceso. Cultura de calidad para todos, que no esté sujeta al dinero
Acceso a la Cultura y Promoción de la Cultura.	La existencia de este derecho se basa en la formación de personas conscientes que posean las herramientas para criticar su sociedad, que piensen por sí mismas y se cuestionen el mundo.
Derecho a la promoción, creación, acceso y expresión equitativas a la cultura.	La cultura es constitutiva del ser humano, y en virtud de esto postulamos el derecho, equitativamente aplicado, a la promoción de la cultura, la creación y el acceso a la expresión cultural. Toda persona debe tener asegurado el derecho a participar de la riqueza del crear, expresar y vivenciar la .
Derechos culturales colectivos y patrimoniales	Garantizar el ejercicio pleno de la diversidad cultural étnicas propias y de los inmigrantes.
Fomento, promoción y acceso a la cultura	Porque la cultura esta inmerso en el derecho a la educación.
Derechos Culturales	Contempla a los derechos que establece la UNESCO en el año 1999, que se relacionan con el acceso igualitario de la cultura y a gozar de sus avances.
Valoración de la cultura	Que este protegido por la institucionalidad pública, protección de barrios históricos.  Mantener viva la memoria cultural.  Valorar las profesiones artísticas.
Culturales	A la identidad cultural; a la creación; al acceso a la cultura; a la formación artística.
a las Artes	Más accesibilidad a estudios musicales, teatrales, danza, etc.
Al patrimonio cultural	Derecho al respeto del esfuerzo humano que se plasma en obras materiales y simbólicas de la humanidad. Derecho a la memoria i la identidad.
acceso a las artes	que el estado fomente y garantice el acceso desde la primera infancia a las diversas manifestaciones artísticas de forma integral y descentralizada.
Cultura y recreación	Derecho a que se proporcionen mayores instancias culturales para las personas y de recreación y esparcimiento
Cultura	derecho a la artes
Acceso a la cultura y educación	Derecho al acceso a los bienes culturales (educación, información, conocimiento, arte, patrimonio cultural y humano) que favorezca el desarrollo integral como sujeto y sociedad.
A participar en la vida cultural	Resguarda derechos de minorías étnicas, pueblos originarios, migrantes y reguarda derecho a acceder a la cultura y a contribuir  la vida cultural
Derecho a la cultura	como el ejercicio de respeto por la identidad cultural y la convivencia intercultural entre personas y comunidades.
Derecho de acceso a la cultura, la recreación y el deporte	Además de una vida digna, creemos que todo individuo tiene derecho a una vida feliz, y ciertamente creemos que éstos son aspectos relevantes a la hora de que los miembros de una sociedad puedan sentirse autorrealizados.
Derecho al acceso al arte, cultura y deporte	Aporte fundamental para la educación, bienestar físico y síquico, y para la equidad.
Derecho a la Cultura	Fortalecimiento del desarrollo del ser humano como ente integral para su inserción a la sociedad. permite generación de identidad, apela al lado espiritual de la persona.
Derechos culturales	proclamar el rol fundamental de los derechos culturales en la prevención de la violencia social y promoción de la educación y diversidad
HUELGA REAL	Los trabajadores debemos tener acceso a una huelga real y efectiva, porque es un derecho humano y debe consagrarse como tal en nuestra carta fundamental.
A la huelga, sindicalización y negociación colectiva	Derecho inherente al trabajador, que potencie la negociación en igualdad de condiciones ante el empleador. El sindicato debe ser un espacio democrático y fundamental de participación política de los ciudadanos, y que vele por condiciones laborales dignas.
A Huelga, sindicalización y negociación colectiva	Huelga como mecanismo legítimo de negociación para equilibrar la relación entre capital y trabajo.
A huelga y sindicalización	Los trabajadores deben tener el derecho constitucional de asociarse libremente y a efectuar huelgas para mejorar sus condiciones laborales.
A la huelga efectiva	Que se trate de un derecho efectivamente garantizado tanto para los trabajadores del sector privado, como para aquellos que se desempeñan en una función, cargo o empleo público. Todo esto sin que puedan ser reemplazados por sus respectivos empleadores.
Derecho a huelga, sindicalización y negociación colectiva	Es importante que la huelga sea sin reemplazo de trabajadores.
Derecho a huelga, sindicalizarse y a la negociación colectiva	Disponer de mecanismos transversales en el ámbito público y privado para el resguardo de los derechos de los trabajadores.
Derecho a la huelga y la sindicalización	Garantizar a los trabajadores que puedan organizarse libremente y sin amedrentamiento, tanto en el sector público, como el privado y ejercer la huelga como un derecho reconocido constitucional.
Derecho a huelga	Es la herramienta que tienen los trabajadores para conseguir los derechos que consideran legítimos.
Huelga y Negociación Colectiva	Esencial establecer procesos de defensa de derechos laborales y aminorar desigualdad entre empleador/trabajador. Derecho a la negociación colectiva para mejorar la calidad de vida.
A huelga	La sociedad debe establecer como un derecho social y laboral: la Huelga, protegiendo al trabajador, y otorgándole el derecho a manifestarse cuando sus condiciones de trabajo y derechos laborales son menoscabados.
DERECHO A LA HUELGA QUE SEA EFECTIVA Y SIN REEMPLAZO	Permite la democracia y justicia laboral y asegura condiciones laborales de bienestar colectivo.
Huelga, sindicalización y negociación colectiva	Se fusionaron dos derechos, por acuerdo de todos los participantes, que es necesario entender como un todo.
Identidad	Cada persona tiene derecho a definir su identidad. Cada grupo tiene derecho a manifestar su identidad cultural.
Valoración cultural	Pensamos que el concepto de cultura es amplio e implica manifestaciones culturales, tradiciones, formas de ver el mundo, lenguajes, etc. Creemos que además de permitir el acceso de consumo, se trata de valorar las formas antes descritas.
Identidad territorial	Descentralizar y poner fin a la supuesta homogeneidad del pueblo chileno. Fortalecer identidad territorial y cultural.
A la Identidad	Contar con el derecho al reconocimiento individual y cultural
Identidad de género	Derecho a vivir y ser reconocido por el Estado, de acuerdo a la identidad de género.
Derecho a la practica cultural y ancestral	No ocultar, Ni menos discriminar a las personas que desarrollan  alguna practica adquirida y transmitida por nuestros abuelos y adultos del mundo indigena.
Representatividad multicultural	Las distintas culturas deben estar representadas en espacios de toma de discusión pública.
Identidad Cultural	Respeto a las diferencias y valorar el capital cultural a nivel país.
Integración cultural	Todos los ciudadanos deben tener acceso a culturas diferentes a la suya y así ser personas más completas que pueden ( con sus ideas) mejorar el país.
Identidad cultural y de género	Amplia difusión de la cultura e igualdad de género  en pos de la justicia y libertad de expresión. La cultura debe ser considerada el conjunto de los rasgos distintivos espirituales y materiales, intelectuales y afectivos que caracterizan a una sociedad o a un grupo social.
Al resguardo y conocimiento de la identidad cultural y acceso a la cultura	Resguardo y acceso a la cultura
Identidad cultural	Todos tenemos el derecho a tener diferentes creencias y culturas , como a pertenecer a los mapuches etc..
integridad cultural	tenemos que conocer nuestra cultura y respetarla
A la identidad	Se acordó que se trataba de una identidad cultural, étnica y sexual, un reconocimiento de quienes somos, respeto general, no condicionamiento al nacimiento, al origen.   No hubo acuerdo en cuanto a la posibilidad de establecer discriminación positiva.
Derecho a la identidad	Que se respete la identidad tanto personal (género, creencias, etc.) como colectiva (cultura, etnia, etc.)
Derecho a la construcción de identidad cultural y de género	Respeto a la individualidad en la construcción de identidad como una elaboración válida e independiente de lo típico y el modelo convencional, reconociendo, respetando e integrando las diferencias y asegurando el acceso equitativo a la participación, oportunidades y derechos.
Derecho a Ser	Se cree en el derecho a ser. No obstante, se cree en el derecho al aborto, eutanasia y suicidio, por lo que hay derecho a no ser.
A la identidad cultural inalienable	para consagrar aquello que nos identifica como individuo en comunidad.
derechos a la identidad cultural y acceso a otras culturas.	creemos que se debe respetar el derecho ala identidad cultural que pueda tener cualquier ciudadano y que todos debemos poder acceder a conocer otras culturas que existan en nuestro país.
Respeto y protección  de la identidad cultural	Nuestro país es multicultural y debemos respetar y preservar este patrimonio identitario.
Identidad Cultural / Pueblos Originarios y respeto al Medio Ambiente	El Estado debe defender y promocionar la identidad de las diferentes culturas que habitan el territorio nacional además de la protección del medio ambiente.
Identidad Cultural	Valoración de las étnias y respeto e inclusión de sus culturas
IDENTIDAD CULTURAL, ETNICA E INDIGENA	DERECHO A SER UNA NACIÓN MULTICULTURAL, DONDE EXISTA EL RESPETO A LA IDENTIDAD ÉTNICA E INDÍGENA, ESTABLECIDO EN LA CONSTITUCIÓN.  SUS TERRITORIOS DEBEN SER RESTITUIDOS
identidad y acceso a la cultura	Ya que en la actual constitución no esta garantizado el derecho y acceso a la cultura.
5. A la identidad cultural	Fortalecer y reconocer el derecho a la preservación de la forma de vida, cosmovisión y costumbres de todos los grupos culturales.
interculturalidad	promover y garantizar políticas, así como relaciones sociales, donde prime el respeto por las diferencias culturales, étnicas e históricas, y estas tengan adecuados espacios para su desarrollo, encuentro y diálogo.
A la identidad cultural	Como el derecho que asegure a la población el pleno desarrollo a nivel local, regional de actividades culturales y tradiciones de pueblos indígenas.
Derecho a la identidad y su construcción saludable	Para garantizar expresión libre de identidad de cada individuo, como libertad de culto,libertad de expresión, libertad de decisión,libertad de expresión de la identidad sexual, libertad de culto, entre otros,y que esta expresión sea reconocida,validada y resguardada en el espacio público y privado
Identidad cultural	Significa ser respetado al pertenecer a un pueblo indígena, respetar la naturaleza, expresarse libremente sobre tu forma de pensar.
Identidad	Asegurar el respeto y reconocimiento de la identidad sexual y étnica, entregando protección jurídica para gestionar sus preocupaciones y necesidades.
Identidad cultural	Derecho  las expresiones culturales, su garantía. Derecho a la protección y defensa de los rasgos definitorios de un pueblo y colectivos que habitan el territorio
De los pueblo , de las diversidades de los inmigrantes.	Obligación de garantizar derechos a todos los humanos que habitan el territorio y construyen la nación.
A la diversidad multicultural	A reconocer nuestros orígenes y nuestra diversidad.
A la identidad cultural e individual	Tiene que ser tanto cultural como individual. La sociedad no deja a un individuo ser quien quiere ser. Hay mucha discriminación. Deberíamos proteger nuestra cultura la cual se está perdiendo. Hay que proteger el patrimonio y la diversidad.
Identidad	Fue el quinto derecho que el grupo priorizó. Respetar como las personas sean.
identidad	Es necesario que se reconozca el derecho a la identidad de las personas trans, necesario para el respeto de su dignidad.
Identidades culturales	En el marco de los derechos humanos. Tener posibilidad de definir mi identidad.
Multiculturalidad	La diversidad es una característica que enriquece a la sociedad, por lo que debe reconocerse su carácter multicultural.
identidad cultural	creemos que nos falta comprender que significa que ser chileno, no hemos reparado en saber como transmitir nuestro legado cultural, ni tampoco interrogarnos cual es ese legado. Se debiera por investigar y luego implementar el amor y cuidado por nuestra nación
Identidad cultural	El estado debe asegurar el derecho cultural, identidad cultural e integración de los pueblos indígenas.
Derecho a la Identidad	garantizar, promover y proteger evolución de la persona desde su nacimiento hasta su muerte,  incluyendo todas sus dimensiones
IDENTIDAD CULTURAL E INTERCULTURALIDAD	Reconocer la identidad cultural y la diversidad sexual para prevenir la violencia
Acceso a la información pública	Cada ciudadano y ciudadana debe tener derecho a acceder a información pública y transparente de las instituciones públicas, tanto estatales como privadas.
Al acceso libre a información transparente, veraz, diversa y de calidad	Derecho a acceder a diversidad de fuentes de información , a  la conectividad, a internet.
Acceso a la información pública	Los ciudadanos tienen derecho a conocer los procedimientos de la administracion del estado.
al acceso a la información pública y la deliberación y participación política	Información como condición fundamental para la democracia participativa. Con esta condición, asegurar que las desigualdades económicas no se traduzcan en disparidades para hacer efectivos derechos políticos. Fomentar la participación y politización social.
TRANSPARENCIA	Fácil acceso a la información pública como derecho y oportunidad. Honestidad en el actuar, sin ocultar información.
A la información pública, privada y a la libertad de expresión	transparencia de la información y acceso mediante distintas vías (internet, periódicos del estado y televisión satelitan)
Acceso Información Pública	Acceso Información Pública y Transparrencia
Derecho a la información pública	Real y efectivo derecho a la información de público interés para la ciudadanía. Que no se pasen a llevar sus derechos y poder informarse sobre los actos de los poderes del Estado.
derecho a la transparencia	que nos muestren de manera limpia cambios y trabajos que se hacen en el país
Derecho a ser informado, a la información, transparencia y libertad de expresión	Derechos a ser informado y a informarse, y expresarse como una posibilidad de retroalimención, y la transparencia también como acceso a información y a ser informado y conocer respecto a la acción de instituciones y actores públicos.
Transparencia en el financiamiento de las instituciones	La transparencia en el uso del dinero para el financiamiento de instituciones de todos los estamentos públicos y privados, y por sobre todo el gasto en las Fuerzas Armadas.
Acceso a la información de interés público	Porque garantiza la participación responsable en el ejercicio de la ciudadanía.
Transparencia	Todas las personas tienen derecho a tener información transparente, proveniente de todas las instituciones , tanto públicas como privadas.
informacion transparente y veraz	garantizando el acceso para todos los ciudadanos a traves de medios publicos.
Derecho a la información pública	Que integra elementos de pluralidad, promoción de medios de comunicación ciudadanos, información  publicidad no discriminatoria -arbitraria- no sexista y no monopólica.
INFORMACIÓN Y TRANSPARENCIA	SE DEBE TENER ACCESO A LA INFORMACIÓN SIN CENSURA TANTO DEL ACONTECER NACIONAL COMO DE LAS ADMINISTRACIONES PÚBLICAS Y A QUE ESTAS PUBLIQUEN SUS MOVIMIENTOS PRESUPUESTARIOS Y LAS OBRAS QUE EJERZAN EN SU MANDATO
Derecho a la Información y Transparencia	Garantizar este Derecho es la base del ejercicio democrático. Es uno de los Derechos más vulnerados en Chile a causa de la monopolización de medios y fuentes de información.
Acceso a la Información Pública, Autónoma e Independiente	Nos parece indispensable contar con Medios de información Pública Autónomos e Independientes de modo que todos los ciudadanos tengamos la certeza de acceder a una información veraz.
De exigir transparencia	Tenemos el derecho a la información de todo lo que acontece en el estado en cualquier momento.
A LA INFORMACION PUBLICA	GARANTICE A TODOS EL ACCESO LIBRE, OPORTUNO, GRATUITO, Y TRANSPARENTE A LA INFORMACION PUBLICA.
A la información pública y resguardo de la información privada	Como el derecho de acceso a la información de organismos públicos de forma fácilmente accesible, relevante y pública. Es decir, pudiendo mantenerse al resguardada la información que atañe la vida privada de las personas.
a la informacion de proyectos que interfieren el paisaje	proyectos que afectan la identidad territorial deben ser sometidos a una evaluacion, sin importad su magnitud.
Derecho al acceso y ejercicio de la información estatal, privada y pública	Además del acceso a la información estatal, se debe garantizar el derecho del ejercicio de la comunicación e información privada y comunitaria, independientemente de quién la ejerza.
acceso a la información de interés público	permite que las personas estén bien informadas para tomar decisiones
A la información pública y privada que afecte a la sociedad	Tanto el sector público como privado tendrán que transparentar y rendir cuentas sobre temas que tengan directamente incidencia con los ciudadanos.
A transparencia y consulta ciudadana	Que los ciudadanos puedan activar como entes fiscalizadores de sus representantes en el congreso y  cualquier estamento gubernamental y que se consulte a los ciudadanos cuando se tomen decisiones sobre los recursos que les pertenecen.
derecho a la informacion publica	que no alla manipulación de los medios y el gobierno y se castigue a los que no lo hagan
Acceso a la información pública y privada	Creemos que parte de la distribución equitativa del poder es que todos tengamos derecho a acceder a la información, pública y privada, que sea de relevancia para el país.
A la transparencia	es la información a la ciudadanía
Transparencia	A proponer ideas, al acceso a la información, a conocer lo que ocurre dentro de las empresas e instituciones
Acceso y promoción a la información pública	Además del acceso a dicha información, que sea promovida y se busque que la mayoría de la población esté informada de las decisiones y nuevas legislaciones que los afectan. Es decir, hacer más directa la comunicación.
Derecho a la información y al acceso a la información pública	Por un país transparente, la información y el acceso a esta son fundamentales.   Lo anterior para informarnos como ciudadanos y acceder a la información del estado. El Estado debe impedir la censura.
A LA VERDAD Y A LA MEMORIA	La memoria y la verdad históricas mantienen la cohesión y la sanidad del tejido social.  derecho a la verdad y a la transparencia respecto a todo acto del estado
Derecho a la verdad y  memoria historica	A la transparencia y a la privacidad de los datos personales.
derecho al acceso a la información pública y la libertad de expresion	Este derecho debe ser asegurado por el Estado junto con la transparencia de la informción
trasnparencia en entidades publicas	es lo que necesitamos para volver a creer en los politicos.
Transparencia	Se debe exigir a las autoridades cuentas permanentes de su que hacer
A la transparencia	Debe ser un derecho de nuestra constitución el conocimiento sobre la toma de decisiones correspondientes a cualquier tipo de autoridad, garantizando que la ciudadanía este enterada de lo que acontece.
Privacidad e Información	Derecho a información real y a resguardar la intimidad. Que no vendan nuestros datos.
PRIVACIDAD E INTIMIDAD	El estado debe garantizar la privacidad y seguridad de nuestros datos personales, y que no sean comercializados.
Hasta la vida privada y a la defensa	como fundamentales.
privacidad e intimidad	La privacidad e intimidad deben ser resguardadas adecuadamente en el bien común. Se debe tener dignidad en toda actuación pública.
A la  privacidad y la intimidad	Se debe velar porque el accionar de los medios y la comunicación no pase a llevar el derecho a la privacidad de los ciudadanos..
Al olvido digital	Derecho a exigir la eliminación de información privada sobre una persona
Privacidad	Derecho a tener lo propio y la privacidad de los vecinos.
Privacidad e intimidad.	Respetar la vida privada de las personas, familia, cónyuges, como padres con sus hijos, respetando las convicciones espirituales de cada individuo.
Privacidad e intimidad	La intimidad es solo de la propia persona referente a sus datos personales y la privacidad es lo más profundo de la vida de una persona y por lo tanto el estado debe resguardar y fortalecer este derecho a las personas para no lesionarlas ya sea en su integridad fisica ni psiquica.
Acceso a la información con resguardo de la privacidad	Entendida como resguardo a la privacidad intimidad y acceso a la cultura. ACUERDO PARCIAL, porque es necesario explicitar si el acceso de información es a información publica o privada.
Respeto a la privacidad y a la honra de las personas y su familia	Respeto a la privacidad y a la honra de las personas y su familia
Privacidad e Intimidad	reconocimiento de una esfera privada inviolable
Protección de datos personales	Como un derecho distinto a la privacidad, especialmente en el entorno de internet.
Privacidad e Intimidad	Límites de publicación; actividades de quienes gobiernan y dirigen (derecho a la información)
Derecho a la vida personal y social	Cada persona debe sentir que en Chile puede desarrollarse plenamente en todos los ámbitos, como también tener la seguridad que es respetado en su privacidad
A la Protección de Datos Personales	Reconociendo la libre circulación de la información, se debe reconocer el derecho de la persona de controlar la información que le concierne cuando es utilizada por terceros
Privacidad e intimidad	Derecho a que la información sea de titularidad de su dueño
Privacidad	Se debe garantizar la privacidad como un derecho en todos los aspectos
dignidad e intimidad	Debe estar garantizada la dignidad de la persona humana y su intimidad, en aspectos sensibles y que se encuentren en entorno interno del individuo. Debe protegerse la información que posean los terceros y de eliminar todo uso de los mismos que afecten el honor o la honorabilidad de la persona humana.
Libertad de trabajo	mejor salario expresión conciencia vivir sin temos igualdad ante los generos y pensiones dignas
LIBERTAD DE TRABAJO Y AL SALARIO EQUITATIVO	Entendida para el caso de los inmigrantes como  el Derecho a Trabajar, de manera  Dependiente o Independiente.  Es la base para combatir iniquidades y  corolario del derecho de no discriminación.
A LA LIBERTAD DE TRABAJO/LIBRE INCIATIVA ECONÓMICA Y LIBRE EMPRESA	- SOCIEDAD BASADA EN EL LIBRE MERCADO.  - FOMENTAR LA ACTIVIDAD ECONÓMICA, EL EMPLEO Y EL CRECIMIENTO.  - SIN EXCLUSIONES ANTE LAS PERSONAS CON CAPACIDADES DIFERENTES.
Libertad de trabajo	Se debe consagrar la libertad de trabajo.
Libertad de trabajo y el emprendimiento	Creemos que cada persona tiene derecho a que exista y acceda al apoyo y realización de sus ideas y áreas laborales.
Libertad de Trabajo y Emprender	Libertad de Trabajo y Emprender
Libertad de trabajo	Emplearse, emprender y ejercerlo acorde a expectativas y necesidades
Libertad de trabajo y emprendimiento	El Estado  no puede coartar o limitar esta libertad salvo por razones de orden público muy acotadas y justificadas.
derecho a trabajar	es distinto del derecho al trabajo. el derecho a trabajar lo deben tener todas las personas, a desarrollarse como persona, a emprender, a sustentar a su familia. es la realización de la persona a través del trabajo, no el trabajo como una cosa a la que podemos acceder.
Equilibrio Ocupacional	Es importante resguardar y reconocer los diversos ámbitos u ocupaciones que son saludables para cualquier individuo en su vida cotidiana (Productividad/estudios, juego y ocio, participación social y auto cuidado), en un equilibrio que propicie el bienestar del individuo.
LIBERTDA DE TRABAJO Y SALARIO DIGNO	Que todos tengan.  los cuidadores de personas postradas sean consideradas con salarios dignos.
A la asociatividad	La Constitución debe garantizar el derecho de las personas a reunirse, organizarse y participar de grupos y/o actividades colectivas de su interés, resguardando el respeto al valor o principio de la solidaridad y del respeto al otro.
a asociacion a colegios profesionales	Esto debe ser regulado por los colegios de manera ética. Esto fue eliminado en dictadura, es necesario para revalidar la profesión.
Generar comunidad	Crear ciudades y barrios amistosos, seguros y solidarios.
Asociación.	Como derecho y como principio es un derecho humano que no puede quedar ajeno.
Asociatividad y participación	Permite que la ciudadanía defienda todos sus derechos con autonomía e igualdad.
Asociación y negociación colectiva	garantizar el derecho a asociarse y además, a utilizar este asocación como una herramienta de negociación colectiva cuando surgen conflictos que deban ser resueltos mediante la mediación de dos o mas partes, suponiendo que una se encuentra en superioridad cuando la otra no está organizada
De asociación	Derecho absoluto a organizarnos política, gremial y recreativamente.
organizarse	la organización es la herramienta principal y más importante para ejercer el poder desde las bases.
Derecho a agruparse, organizarse y expresarse individual y colectivamente	Y a sindicalizarse.  1 observación plantea la libertad sindical como opción.
DERECHO DE FILIACIÓN	DERECHO DE LOS PADRES A DECIDIR SOBRE LA EDUCACIÓN DE SUS HIJOS
A la asociación, sindicalizacion y negociacion colectiva.	unimos estos 3 terminos que persiguen un mismo fin que es la organización social. Estas organizacion deben situarse como los interlocutores válidos entre la sociedad y el estado o instituciones en caso de negociaciones.  Se debe detener el perjuicio y al discriminacion a dichos actores sociales
a la Organización	Participar de instancias estatales y extrainstitucionales. Organización en las distintas esferas de la vida. Acceso a la información oportuno, sencillo y masivo de todo tipo y desde todas las miradas, para que facilite la organización y la participación. PARTICIPACIÓN, ACCESO A LA INFORMACIÓN.
Organización	Como una dimensión social que vincule la relación entre sociedad y ser humano.
A ejercer y se parte de la acción intercultural	ejercer y ser parte de la acción intercultural en el espacio en que nos encontramos proyectándose a las futuras generaciones, aplicándose en la educación, salud, justicia, religión, costumbres y tradiciones.
Derecho a la Asociación y Sindicalización	mejoramiento de condiciones laborales y fortalecer las relaciones comunitarias y sociales que aborden temas de interés colectivo.
Derecho a asociación / huelga.	A los trabajadores se les debe respetar y promover su derecho de asociación libre así como a organizarse en sindicatos, gremios o corporaciones para asegurar la defensa de sus derechos y la protección de sus intereses comunes.  Del mismo modo debe respetarse el derecho a huelga como mecanismo válido de parte de los trabajadores de interrupción temporal de sus labores con el fin de ejercer coacción sobre los empleadores y obtener así el cumplimiento de sus demandas. Este derecho si bien ya está admitido (con limitaciones que buscan atender al bien común) por las leyes en todos los Estados democráticos, en Chile en la práctica, es un derecho que no se respeta.
Libertad de Agrupación	Derecho de Agrupación y defensa de sus propios derechos.
A la asociación	sindicalización, negociación colectiva y huelga
