Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Responsabilidad Social	se refiere a la carga, compromiso u obligación, de los miembros de una sociedad ya sea como individuos o como miembros de algún grupo tienen, tanto entre sí como para la sociedad en su conjunto. El concepto introduce una valoración positiva o negativa al impacto que una decisión tiene en la socieda
contribuir al Bien común	Es la obligación de las personas explotar al máximo su potencial lo que redunda en mejorar el bienestar en general.
Solidaridad	TODAS Y TODOS DEBEMOS PROTEGER EL BIEN COMÚN POR SOBRE EL PARTICULAR.
Responsabilidad Cívica	La participación como derecho conlleva como contra parte la responsabilidad cívica, entendida como una forma de hacerse cargo respecto de lo que se quiere como sociedad.
El deber de garantizar los derechos por sobre la acumulación de capital	El sistema de acumulación capitalista no debiera superar la garantía de los derechos. Debe estar bajo los otros derechos sociales y culturales.
RESPETO A LA PROPIEDAD PÚBLICA Y PRIVADA	Todo ciudadano debe respetar la propiedad pública y privada debiendo ser procesado por graves daños que ocasionare.
Dar buen uso a bienes y recursos públicos	Tales como subsidios, beneficios, bonos, fondos, espacios públicos, patrimonio, entre otros.
Deber de indemnización integral por daño	Es imprescindible que exista el deber u obligación de indemnizar, de forma integral y total, los daños que se producen, y que dicha indemnización sea oportuna.
Respeto a los bienes públicos	Promoción y respeto de la infraestructura pública, patrimonios (naturales, culturales, tangibles e intangibles), no apropiables por el privado.
responsabilidad	por ser una característica positiva que permite a las personas comprometerse y actuar de forma correcta
Respeto por la constitución	Ley fundamental que define el regimen de los derechos y libertades de los ciudadanos
Respeto por la constitución	Para que la constitución sea legítima y se cumpla, debe haber un compromiso de todos con ella y el estado debe velar por ello.
Respeto por la Constitución	Velar por el cumplimiento de las normas constitucionales
Respeto por la Constitución	1. Hacer de la misma en la Ciudadanía que es la Carta Guía de la Sociedad por la cual debe nacer de las bases y no impuesta sino valorada a través de un Plebiscito.
Respeto por la Constitución	Ratificado y refrendado por medio de un plebiscito o asamblea constituyente
Respeto por la Constitución	Hacer cumplir los derechos y deberes establecidos en la  constitución
respeto por la constitución	ley fundamental que define el régimen de los derecho y libertades de los ciudadanos y delimita los poderes e instituciones
Respeto por la constitución	la constitución debe ser respetada por todos los ciudadanos sin excepción alguna, ya que esta representa los valores y bases conceptuales elegidas democrática y formalmente por el pueblo chileno.
respeto por la constitución	principios que respetaremos todos y todas.
Cumplimiento de las leyes y normas	Es fundamental cumplir y respetar las leyes y normas del Estado, si pretendemos vivir dentro de una sociedad organizada y políticamente democrática. La igualdad y la justicia son valores esenciales a los cuales todos aspiramos, es esencial respetar nuestras propias reglas de convivencia.
Ejercicio legítimo y no abusivo de los derechos	Entendemos esto como un acto de ejercer sus derechos, con libertad, con justicia y de buena fe, obrando correcta y honradamente, para no caer en ilícitos que perjudiquen a los demás.
Aportar a a comunidad y Sociedad	Retribuir a la sociedad, a un protecto común país. Ello, a través de habilidades, herramientas, técnicas u otros que cada uno tiene para el Bien Común.
Deber de sobreponer los derechos sociales a los personales	Los intereses personales no pueden prevalecer por sobre los intereses comunitarios.
Sentido de comunidad	Es fundamental la consciencia en vida comunitaria y buenas prácticas interpersonales.
contribución al bien común	es un deber de todos los individuos contribuir al bienestar de la sociedad, más allá del bienestar individual. es tomar consciencia de que vivimos en comunidad y somos un aporte a ella.
Apoyo a la comunidad	Ayuda voluntaria con la comunidad, que no todo se mueva con fines de lucro.
Cuidado no bélico de la comunidad	Sería necesario potenciar la unión de la comunidad y el cuidado constante de esta y los lugares comunes que la contemplan, pero es fundamental que estos deberes sean enfocados a los aspecto sociales y políticos, dejando fuera tajantemente los aspectos bélicos, de guerras y milicias.
Solidaridad	Entre individuos, comunidades y países
Responsabilidad social en todo ámbito( Famillia, Sociedad)	Ser responsable en lo familiar, en la sociedad, en todo ámbito desde la infancia, con el objetivo que esta expresión pase de ser una cualidad a un hábito
responsabilidad	ya que es ua caracteristica fundamental para tomar decisiones.
DENUNCIAR HECHOS QUE ATENTEN CONTRA LA CONSTITUCIÓN Y LAS LEYES.	Derecho a protección cuando se denuncian hechos.
Exigencia al cumplimiento de los derechos	Los derechos son para todos y deben ser respetados
Planificar de modo integral el territorio y la ciudad	Es deber del Estado y sus autores planificar de modo integral.
Responsabilidad del Estado	El Estado tiene atribuciones legales y finalidades. Su negligencia debe indemnizar según los perjuicios que ocasione.
Responsabilidad del Estado	Acto imperativo del Estado de cumplir con sus deberes y obligaciones incluidos en la carta magna del país.
Pago de Tributos	Los Derechos que garantiza la Constitución requieren del aporte de los ciudadanos en la medida que les corresponda, por lo tanto, se debe consagrar el deber de pago de tributos de acuerdo a la legislación.
Pago de tributos	Cumplimiento de obligaciones tributarias. No es una prioridad para todos.
Cumplimiento de los tratados y obligaciones internacionales	Se debe consagrar constitucionalmente el derecho a la comunicación, asegurando que esta sea pluralista y participativa . Se deben respetar todos los tratados internacionales ejemplo: Convenio 169 OIT, Corta de la Haya.)
Proteger los bienes comunes	Se refiere a reconocer como un deber personal la protección de los bienes de uso comunitario (espacios comunes) y público (p. ej. Paraderos de buses)
Conciencia comunitaria	En pos de mejorar las condiciones de vida y relaciones sociales es deber el contar de una conciencia comunitaria.
Trabajar para el bien común	es deber de todos y todas trabajar para el desarrollo del país y de las personas
Responsabilidad por los hijos	Que los padres deben velar por el bienestar, la crianza de sus herederos. Reconocerlos y procurarles educación, salud, vivienda, etc. de calidad. Deben ser respetados los derechos del niño como base.
Responsabilidad ciudadana	Consideramos que responsabilidad ciudadana es un concepto que integra el satisfacer cargas publicas, los deberes fiscales y el servicio a la comunidad entre otros. Busca también el incentivo y la promoción de la convivencia cívica.
Responsabilidad Estatal.	Es responsabilidad Estatal abolir definitivamente las AFP, pues se enriquecen a costa del trabajador, se sugiere nuevo Modelo tripartita, empleador aporta 60%, Estado 30%, y trabajador 10%, existiendo posibilidad de retirar fondos, además el Estado debe proteger, y garantizar Derechos Sociales.
cumplimiento de cargos públicos	los concejales hoy en dia no hacen bien su trabajo de fiscalizadores todos prometen y no cumplen así también   caen en esto los parlamentarios
Responsabilidad Individual y Social	Las Responsabilidades Individuales y Sociales, entendidas como obligaciones morales sin exigibilidad legal explícita, debieran ser garantizadas Constitucionalmente. Los Derechos Humanos ejemplifican claramente cómo las Responsabilidades pueden volverse exigibles (Declaración de Valencia)
Responsabilidad Ciudadana	Ciudadanos conscientes de esos derechos y el respeto a los derechos de los demás. Inculcar la conciencia cívica y la empatía en el actuar del ciudadano.
REsponsabilidades del Estado	Es necesario reforzar las normas sobre la responsabilidad del Estado cuando incurra, acreditadamente en falta de servicio. Debería indemnizar los perjuicios causados.
Responsabilidad de los poderes del estado	La Constitución debe definir la forma de sancionar a las autoridades que no evalúan adecuadamente el impacto económico, social, medioambiental, etc. de las leyes o políticas públicas que llevan adelante, y éstas producen daños al país.  Es más, esto permitiría atacar la demagogia, pues muchas de estas políticas públicas provienen de promesas o programas que les permiten ser elegidas, pero tienen una altísima dificultad de efectuarse exitosamente.  Si bien esto tiene costo político, no es suficiente con esa penalización.
Responsabilidad social, ciudadana y empresarial	Todos los individuos e instituciones se deben hacer cargo de contribuir y retribuir a la sociedad equitativamente.
Responsabilidad Ciudadana	Creemos que los ciudadanos tenemos la responsabilidad con el país y la sociedad, para esto es fundamental la participación ciudadana y Voto Informado.
Responsabilidad Individual, Social y Empresarial.	La responsabilidad social por si sola es muy vaga. Es por esto que necesitan los apellidos propuestos.
Responsabilidad en el ejercicio de los cargos públicos, privados y de elección popular	Que el ejercicio de estos cargos se enmarquen en el marco legal dado, no se abuse de ellos y contengan medidas de control para advertir su mal uso.
Responsabilidad social personal	Obligación de ser un ciudadano activo, participativo y responsable en miras al bien común
Corresponsabilidad	Como son importante, los derechos responsables, también lo son los deberes englobando la participación ciudadana, votar en elecciones, tener un verdadero compromiso ciudadano, etc.
Cuidado de espacios y bienes públicos	Dado que el Estado debiera proveer derechos sociales a todos sus ciudadanos, viene como deber (ligado a esos derechos) el cuidar los espacios y bienes públicos que se otorguen para dichas funciones, además del cuidado de otros espacios y bienes de carácter público que benefician a toda la población
Que los padres asuman la responsabilidad de los actos de los hijos menores	Los padres son responsables de las conductas delictivas de sus hijos menores de edad, ya que este no puede responder por su obvia situación de insolvencia , con el objetivo de que se tome conciencia y que cumpla el deber de vigilar y controlar al menor, de parte de los padres o tutores responsables
Respeto al ejercicio legítimo de las autoridades	Las autoridades legítimamente investidas para ejercer las atribuciones de su competencia, deben poder desempeñar su labor sin alteraciones u obstáculos ilegítimos.
Respeto a los pactos sociales y a su revisión periódica	Las realidades y los sistemas sociales son dinámicos, por tanto, los acuerdos pueden sufrir modificaciones bajo esta característica, siempre pensando en el desarrollo en el tiempo de los territorios y sus ciudadanos.
Respeto por todas las leyes y sus regulaciones	Apego fiel a las normas.
Protección del bien común	Por sobre los intereses de unos particulares.
Servicio a la comunidad	Dar sustento a un Estado que se preocupe por las necesidades de la ciudadanìa
Aceptar la ayuda que presta el estado	Se debe aceptar mientras sea digno.
Contribución al bien común	Es un deber ciudadano construir una sociedad justa, equitativa y de respeto que reconozca y ponga en valor el desarrollo comunitario
Aportar al desarrollo de la comunidad	Organizar y educar a los grupos sociales para el mejoramiento de las condiciones de vida colectivas
Servicio (a la comunidad/país) obligatorio asociado a la educación gratuita entregada por el estado.	Basado en los valores de comunidad, diversidad y descentralización.
Servicio Integral a la Comunidad	Derivado del derecho al servicio integral a la comunidad.
Voluntariado social	Todas las personas debieran particpar de voluntariados social o asociativo y eso debiera ser promovido y premiado por el Estado.
SERVICIO A LA COMUNIDAD	Solidaridad, compartir lo que se tiene con los más necesitados.
Respeto y Protección al Bien Común	Proteger el Bien Común como un valor social fundamental para la sociedad, que no puede quedar subordinado a intereses de grupos, ya sea económicos o sociales particulares
Solidaridad	Deber ciudadano de aportar al bien común o a la comunidad.
generar trabajo desde y hacia la comunidad	mediante la implementacion de instancias de decisión vinculante de cada comunidad respecto a políticas publicas
Participación y servicio a la comunidad	Todos deben ser partícipes de los asuntos que conciernen a la sociedad y deben promoverse instituciones que apoyen a la comunidad.
AUXILIO Y APOYO MUTUO	DEBER DE LAS REGIONES DE ASISTIRSE, APOYARSE, AUXILIARSE MUTUAMENTE EN NECESIDAD, DESASTRES Y OTRAS CONTIGENCIAS, DE MODO QUE SE PROTEJA BAJO TODA CIRCUNSTANCIA LA DIGNIDAD HUMANA Y LOS DD.HH.
Construcción de Comunidad	Crear un sentido de identificación y pertenencia a un grupo de personas, basado en los valores de solidaridad, respeto, empatía, etc., que promueva la articulación del tejido social. Reconocimiento y valoración del ejercicio permanente de los derechos garantizados por el Estado.
buen trato	como eje trasversal
Deber de las personas de organizarse y participar como parte de la comunidad	En la construcción de una sociedad que cuide de todos sus habitantes es deber de cada uno contribuir y por tanto se debe promover que cada persona se organice y participe de los asuntos de su comunidad. Regreso al voto obligatorio.
Resguardo y Deberes de la vida comunitaria	Planes de vida para cuidar las relaciones comunitarias y que persistan en el tiempo, siendo necesarias para nuestras vidas en sociedad y comunidad.
Constribuir al binestra comun y respeto a los derechos de los demás.	Deber de todos los ciudadanos.
Contribución al bien común	Es deber de cada ciudadano trabajar en pro del bienestar de la comunidad, y priorizar en el bien de esta por sobre su bien individual o propio.
Promover y practicar la cultura de la solidaridad	La promoción de la sociedad solidaria requiere que cada uno de sus integrantes (personas e instituciones) haga una práctica de ella, y esta sea promovida.
Promoción de la vida en comunidad y la participación cívica	Para acabar con el individualismo y desconfianza; y generar conciencia comunitaria.
Disposición de servicio a la comunidad en conformidad a la ley.	Deber de responder cuando sea requerido por la sociedad como parte del hecho de vivir en comunidad.
Deber de Solidaridad	deber de las agrupaciones y las instituciones públicas y privadas de promover mecanismos de reparto, compensación y cooperación.
participar en la comunidad	debemos opinar sobre el país que queremos construir
El Estado debe cumplir con los Tratados Internacionales	porque hay que resguardar que nuestro país participe de los acuerdos de la comunidad mundial en torno a la democracia y los derechos de las personas, las minorías, etc.
Respeto a los tratados internacionales	Respeto efectivo a tratados firmados por Chile que esos derechos se apliquen efectivamente.
Deber y responsabilidad del estado al respetar y promover tratados internacionales	Deber del estado de Chile al respetar y validar las distintas convenciones, ratificaciones, convenios, declaraciones, etc. Que puedan surgir de los distintos tratados  internacionales, con mayor razón, en caso de que traten temáticas de pueblos originarios.
de cumplir los tratados internacionales y respetar DDHH	Que los organismos del estado especialmente la FFAA valoren a los ciudadanos en condiciones de tales y no los atropellen por pensar distinto a las clases sociales privilegiadas
Cumplimieto a los derechos internacionales	Parecido al termino anterior ( 9) pero sacando el termino de "tratados" ya que no estamos de acuerdo con todos los tratados internacionales, que consideramos a mas de alguno abusivo.
Cumplimiento de Tratados y Obligaciones de Derechos Humanos y Ambientales	Los acuerdos de derechos humanos y ambientales son marcos de referencia, regulatorio, de arbitraje y fiscalización, por ello deben ser conocidos y asumidos por todas las personas e instituciones públicas y privadas.  Además, éstos deben ser ratificados en un plazo mínimo y de acuerdo al espíritu original de la legislación internacional.
Aplicacion convenio 169 del la Oit	Que las organizaciones hagan cumplir y evaluar los reglamentos que regulan el convenio.
de Participar	si queremos participar debemos comprometernos a participar
cuidar al prójimo	Todos deben protegerse entre todos, no corresponde hacerle daño a nadie.
Trabajo para el servicio público	Todos los becados deberán trabajar para el servicio púbico
Cuidado del Bien común	Se entiende como el deber del cuidado del entorno público y el medio ambiente. También se incluye el deber de respectar la cultura, valor público inmaterial y el patrimonio.
CUIDADO Y PROTECCION DEL BIEN COMUN	10 DE ACUERDO. los ciudadanos son responsables de cuidar y proteger los bienes públicos.
Respeto por el bien común	El bien común debe estar por sobre el bien privado.
El Estado debe velar por el bien común	Pues es un deber para la proyección de la sociedad sustentable.
Solidaridad	Las personas deben actuar de manera solidarias de forma a garantizar acceso a los demás a sus derechos fundamentales.
Otros responsabilidad y servicios a la comunidad	Se debe promover  la participación de cada ciudadanos en la comunidad y que estos puedan verse reflejados en el que  hacer comunitario.
Beneficiados de la Gratuidad Trabajar en el servicio publico un año al salir deuna institución pribada o publica,	Debe ser un deber de todas y todos quienes acceden a la educación superior gratuita financiada por el estado, trabajar un años en el servicio publico.
OBRAR CONFORME AL PRINCIPIO DE SOLIDARIDAD SOCIAL, RESPONDIENDO CON ACCIONES HUMANITARIAS ANTE SITUACIONES QUE PONGAN EN PELIGRO LA VIDA O LA SALUD DE LAS PERSONAS	La visión del Estado Solidario debe ser un reflejo del actuar fraterno de las personas y las familias, debiendo existir el deber de obrar de manera solidaria ante situaciones que requieran acción humanitaria.
Responsabilidad Cívica	Debe ser responsabilidad de todos la participacion civica, por medio de la votación y opcion de participación ciudadana, así como la adecuada contribución, activa y justa a los tributos para lograr un crecimiento y desarrollo pais justo y para todos.
Responsabilidad cívica.	Establecer el deber del estado de promover una educación cívica para todas las edades, incluyendo una regulación expresa del lobby y eliminación del marketing en la política. Hay acuerdo parcial en cuanto si el voto debe volver a ser obligatorio.
Responsabilidad ética, civil y penal por daño ambiental	Daño ambiental es un daño al patrimonio natural nacional. Atentar sobre este debe ser considerado un delito que debe ser sancionado.
deber de cumplir los acuerdos  que tomemos como sociedad	Debe ser cumplido por todas y todos , la voz de l mayoría debe alzarse y no permitir que sectores exclusivos nos manejen. textox como las bases ciudadanas deberían ser vinculntes.
Responsabilidad y Transparencia	Debe existir responsabilidad en los chilenos, más en los que dirigen el país, agregando además la transparencia de su trabajo e información pública.
Responsabilidad Cívica	- compromiso de participación en instancias de ciudadanía   - Voto obligatorio de cargos públicos políticos
Responsabilidad Social	Las personas deben velar por el bien de la sociedad, por lo moralmente correcto, de acuerdo al principio de la probidad.
Responsabilidad cívica y ciudadana	Refiere a la necesidad de asumir un rol activo en el cumplimiento de los deberes autoimpuestos se aspira a una participación constante en los procesos relacionados con deberes y derechos.
Hacerse cargo de los propios actos	Como correlato de la autonomía y autodeterminación en los múltiples aspectos, las personas deben responsabilizarse de los actos que realizan en la vida pública y privada: tienen que dar cuenta de sus actos y asumir las consecuencias que los actos injustificables conlleven.
Responsabilidad del Estado	Es necesario reforzar las normas sobre responsabilidad del Estado y ser indemnizado cuando esto ocurra
RESPONSABILIDAD DE LOS ACTOS	ES NECESARIO QUE LAS PERSONAS SE RESPONSABILICEN DE SUS ACTOS FRENTE A OTROS Y AL ESTADO.
mantención de espacios públicos	Cada ciudadano debe cuidar los espacios de goce colectivo y tránsito público.
Responsabilidad en ejercicio de autoridad estatal	Altos estándares de exigencias para los cargos públicos.
IMPEDIR Y CASTIGAR EL CRIMEN INTERNACIONAL ORGANIZADO	POLITICAS GUBERNAMENTALES A TODO NIVEL PARA IMPEDIR Y ELIMINAR EL TRAFICO DE DROGAS Y SUS ALCANCES
Retribución Social	- Retribución de la sociedad civil realizando un “servicio civil” (en contraposición al “servicio militar”)  - - También deben cumplirlo empresas y organizaciones
PROTECCION Y PROMOCION, CONSERVACION, CUIDADO Y DESARROLLO DEL MEDIO AMBIENTE	El Estado debe velar, promover y proteger el medio ambiente. Esta es una responsabilidad de todas las personas sin excepción de proteger y respetar nuestro entorno.
Deberes de protección de conservación de la naturaleza y VIDA ANIMAL	Complementamos naturaleza con animales
De cuidar un bien preciado, agua	Como un bien intransable en el mercado.
Tenencia Responsable de mascotas	Es un Deber de toda persona cuidar de su mascota. En especial de los perros, ya que nuestro país se ha convertido en un paisaje sucio a causa de la irresponsabilidad de algunos. Eso implica vacunarlo, dar abrigo y comida, y proporcionarle tiempo para educarlo y no sea un peligro para los demás.
Protección de las aguas	Porque el ser humano la necesita para vivir.
De protección y uso sustentable de los recursos no renovables	Ellos juegan un papel preponderante en nuestra economía y es necesario que su explotación sea llevada teniendo en cuenta que deben ser para beneficio para todos los chilenos, que habrán nuevas generaciones que necesitaran de ellos,por lo que no podemos agotarlos por una explotación indiscriminada.
Desarrollarse de manera sustentable	Preservar el entorno y optimizar el uso de los recursos.
Protección y conservación de la naturaleza y del patrimonio histórico y cultural	Creemos  que para saber hacia dónde vamos debemos conocer de dónde venimos. Por lo tanto, es de vital importancia preservar ambos puntos, ya que nos marcan como sociedad.
deber de protección y conservacion del patrimonio NATURAL, historico, cultural TANGIBLE E INTANGIBLE	es importante reconocer como un valor a preservar la NATURALEZA, las personas y sus tradiciones, destinando fondos especiales y proyectos de largo plazo para cultivarlos y desarrollarlos.
Interdependencia entre ser humano y naturaleza	Es deber del Estado educar, informar, proteger la relación armoniosa entre el ser humano y la naturaleza.
Proteger, reparar y conservar el estado saludable de la naturaleza	La naturaleza o medio ambiente, concebidos como sujetos de derechos, deben ser protegidos en su integridad y promovidos su bienestar y salud
Protección, conservación y la regeneración de la naturaleza	Enfocado desde la participación y la inclusión, esto quiere decir tomar un rol activo en la protección del patrimonio natural. Fomentar la regeneración de patrimonio natural.
Responsabilidad en la tenencia animal	- Todo ciudadano que conserve animales éste en el deber de cuidar la integridad y la calidad de vida de esto. Considerándolos como ente con voluntad y derechos y no como un bien.
Deberes de protección de conservación de la naturaleza y recursos estrategicos	Proteger y colaborar con los recursos naturales y estrategicos con la finalidad de potenciarlos
Respeto y protección del entorno y el medio ambiente	Entorno y medio ambiente entendidos como el hábitat, no refiriéndose exclusivamente a espacios rurales sino que a todo espacio en el cual la vida humana se desarrolle.
Tenencia responsable de animales	Estos seres dependen del cuidado de sus amos y estos deben velar por que no interfieran con el resto de la comunidad.
cuidar y proteger el medio hambiente	la calidad de vida de todos y todas se mide también por la calidad de aire que respiramos. es responsabilidad de todos hacer conciencia. El incorporar energías limpias para producir electricidad: eólica y solar
Nacionalización y protección de los recursos naturales.	El Estado debe nacionalizar, preservar y administrar sus recursos naturales en beneficio de toda la población  y explotándolos directamente a través de empresas estratégicas estatales.
Actuar conforme al principio del desarrollo sustentable	Basado en el concepto de Desarrollo Sustentable, que nació en la Cumbre de Río, en 1992. "el desarrollo que satisface las necesidades de la generación presente sin comprometer la capacidad de las generaciones futuras para satisfacer sus propias necesidades ", el Estado se guiará por él.
Protección y conservación de la naturaleza y del patrimonio histórico	La experiencia nos demuestra que el cuidado de la naturaleza y del patrimonio es un deber hacia las generaciones futuras
responsabilidad tenencia de animales	responsabilidad del cuidado general y protección de nuestros animales. debiesen pertenecer al grupo familiar en la ficha de protección social.
Protección y conservación de la naturaleza y recursos naturales	Los recursos naturales deben estar en propiedad del Estado. El Estado, las empresas y los ciudadanos deben asegurar la protección del mar, sin contaminación ni concesiones que vulneren el medio ambiente.
Cuidado del Medio Ambiente	Cuidado del Medio Ambiente: Es vital para la vida y salud del planeta.
Deber de rechazo de todas aquellas prácticas que atenten contra el ecosistema	La paralización y/o rechazo de aquellos mega proyectos de las transnacionales o privados que atenten contra la cosmovisión, esencia de y todo el entorno de los pueblos originarios, el deber del estado de regular las prácticas propias y aquellas llevadas a  cabo por los intereses particulares.
Medio Ambiente	No sólo tenemos derecho a disfrutar de un entorno ambiental seguro y sano para nuestro desarrollo, como contrapartida, tenemos el deber de conservarlo y la obligación de velar por una utilización racional de los recursos naturales
Medio Ambiente	Hay que cuidar y respetar el medio ambiente, haciendo todo lo posible por preservar la naturaleza (desde lo micro a lo macro).
Uso sostenible de los recursos naturales	Este deber que trasciende al Estado, empresas y ciudadanía comprende el imperativo de respetar los ciclos naturales, los ecosistemas, y el uso de los recursos naturales asegurando su continuidad y mantención en el tiempo
Protección y conservación de la naturaleza y del patrimonio histórico y cultural	A fin de garantizar la viabilidad material de la especie humana, así como el derecho a la memoria e identidad tanto de las generaciones presentes como de las futuras.
Respeto por la casa común, al medio ambiente y al patrimonio cultural	El ejercicio del cuidado, del entorno, del medio ambiente con el apoyo regulador del Estado y con la responsabilidad de los ciudadanos como garantes.
Proteger y preservar el territorio	Proteger y preservar el territorio en su totalidad para las futuras generaciones.
DEBER Y OBLIGACION DE PROTECCION DE LOS RECURSOS NATURALES	ES DEBER Y OBLIGACIÓN DE TODOS LOS CHILENOS   CUIDAR NUESTROS RECURSOS NATURALES Y DE  LA  CONSTITUCIÓN DE ESTABLECER NORMAS QUE  LIMITEN LA EXPLOTACIÓN DE LOS RECURSOS  NATURALES.
CUIDAR LOS RECURSOS NATURALES	YA QUE ES FUNDAMENTAL PARA LA SUSTETABILIDAD DE LAS FUTURAS GENERACIONES
Tenencia y respeto por los animales	Valorar la fauna chilena y cuidarla de manera responsable.
naturaleza	sin la naturaleza no podríamos tener algunos privilegios que tenemos hoy.
Protección de los Seres Vivos	reconocer a los animales como seres vivos y ya no como muebles.
protección de la naturaleza y el medioambiente	en el marco del derecho a vivir en un medioambiente libre de contaminación siendo responsables con ello. Si no somos respetuosos con la naturaleza y el medioambiente, tampoco lo seremos con nosotros mismos.
Protección y conservación de la naturaleza, patrimonio histórico y cultural	Elementos fundamentales para el adecuado ejercicio de los derechos y deberes, conservación de la memoria histórica, colectiva y la identidad.
Protección del Medioambiente	Proteger el entorno en el cual vivimos todos
Responsabilidad de proteger, conservar la naturaleza y sus recursos	Deber de proteger los recurso naturales para las futuras generaciones, conservar la  armonía en los ecosistemas.
Deber del Estado y de los Ciudadanos de proteger  y conservar el medio ambiente	Estado y ciudadanía tiene el deber y responsabilidad de proteger y conservar el medio ambiente.
Cuidado del Agua	Cuidar el consumo y uso del agua, cuidar en los hogares el mal uso de esto.
Deberes de protección de conservación del medio ambiente	El medio ambiente en medio de un sistema que debe ser sustentable para todos.
Deberes de protección de conservación de la naturaleza / Responsabilidad Medioambiental.	Protección y conservación de nuestro patrimonio natural. Crear políticas eficientes de cuidado medioambiental, reciclaje, descontaminación, para cuidar nuestro ecosistema y vivir más armónicamente.
De conservación y proteción de los procesos naturales	Protege PROCESOS ecosistémicos. Hay que considerar que estos procesos relacionan diversos elementos en diferentes escalas espaciales y temporales. Tenerlos en cuenta implica hacer políticas en torno a ellos. La naturaleza debe entenderse como desarrollado a gran escala (incluye al humano).
Respeto a los ciclos naturales	Implica respetar la naturaleza y sus ciclos, que, si bien son diferentes, no son independientes de aquellos humanos. Del mismo modo, ello conlleva el generar adecuadas condiciones para que se desarrollen estos ciclos, así como la oportuna corrección de situaciones que los impidan.
Respeto al medio ambiente	Debemos procurar tener un planeta sano y protegido para poder brindar un buen futuro a nuestros hijos y acceso a una vida sana.
Deberes de protección , conservación de la Naturaleza , conservación del patrimonio Histórico y cultural	La protección al medio ambiente y patrimonios históricos y culturales son un deber inexcusable, ya que garantizan la preservación de nuestra cultura, de nuestras raíces y para la sustentabilidad de la vida de la población en el futuro, excepto cuando esta normativa aporte al Bien Comun
Proteccion y Conservacion de la Naturaleza	Tanto en lo que respecta a los bienes naturales privados como públicos, debemos preocuparnos como sociedad de mantenerlos, preservarlos y heredarlos en mejores condiciones a la que lo recibimos. Utilizarlos de manera consciente de que después de nosotros vendrán otras generaciones que harán uso de
Protección a la biodiversidad y a la Geo-ecología, respeto y protección de la naturaleza y recursos patrimoniales	Proteger la variedad y la variabilidad de organismos y los complejos ecológicos donde estos ocurren. Es un deber atender a la contaminación – sus consecuencias y abocarse a su prevención. Todas las especies están interrelacionadas, y es nuestro deber como personas y el Estado como institución de elaborar estrategias de protección y de prevención para lograrlo. Es un deber atender a la necesidad de reducir (el consumo), reutilizar y reciclar. Crear normas de penalidad para procesar delitos que transgredan estas normas. Crear formas de prevenir y atender crisis, desastres  y catástrofes.
Cuidar y proteger el medio ambiente	Esencial para una buena calidad de vida, sobre todo si queremos surgir como país, y en beneficio directo para la nuevas generaciones.
Reciclar	Reciclar se ha estabecido como un deber en países desarrollados.
respetar y cuidar los recursos naturales y medio ambiente	El agua, el suelo, los bosques, las fuentes de agua, optimizar el uso de la energía, mantener hábitos que no contaminen en las ciudades, etc debieran ser parte de las obligaciones, del estilo de vida que fomente el Estado Chileno
Responsabilidad a la No Contaminación Social y Ambiental	En cuanto a la convivencia de las personas, la responsabilidad social
Protección y conservación de la naturaleza y el medio ambiente	Hemos dañado la naturaleza y es nuestro deber preservarla para todos nosotros y las generaciones futuras.
DEBER DE ACCESO Y RELACIÓN EN LOS ESPACIOS URBANOS Y RURALES CON EL PAISAJE NATURAL.	a través de una gestión y planificación sostenible considerando los componentes del paisaje.
Recuperación de los recursos naturales	Para hacer sustentable nuestro país económicamente recuperando el cobre, agua, litio y regularlos.
Protección de los animales	Se propone el siguiente deber/responsabilidad, puesto que se hace necesario explicitar propuestas que protejan efectivamente a los animales. En este sentido, regularizar la situación de los “perros callejeros” y los animales en peligro de extinción.
Protección del bien comun y conservación del medio ambiente	esta categoría integra la consideración del medio ambiente y los recursos naturales como parte del patrimonio común de la sociedad chilena y la humanidad.
Cuidar y proteger la integridad de la Biosfera	La nación no está conformada por personas, sino por todos los seres y especies que habitan nuestro territorio, cada uno merece una vida digna que deber ser protegida hoy y para las generaciones futuras.
Cuidar y Proteger el Medio Ambiente	Cuidar la Creación, nuestro entorno natural. Desde una mirada más sustentable pensando en las generaciones que vienen. Favorece una vida con mejor salud. Reciclar para que todos tengan vida plena, feliz y compartida. Cuidado responsable de los animales.
Respeto por la naturaleza	Como un derecho, un deber y una responsabilidad compartida. Asume que somos parte de la naturaleza, e incluye reconocer la propia naturaleza humana como seres emocionales.
De protección, preservación y conservación del medio ambiente	Con la finalidad de que los recursos naturales no sean explotados indiscriminadamente y se mantenga un equilibrio ecológico que nos garantice la vida y la seguridad a los habitantes del país.
proteccion a los animales	que aunque sean animales o plantas tienen derechos como seres vivos
Protección de recusos naturales por parte del Estado	Protección, por parte del Estado, de Recursos naturales en cuanto a Recursos económicos sobre su explotación racional y sustentable.
Deber y conservación de la naturaleza	forma de protección y conservación de la naturaleza por parte del estado y los particulares
Protección al medio ambiente	deber de cuidar y proteger el medio ambiente para desarrollarnos en un medio sustentable.
